2019-08-29 08:46:35,2019-07-28,0.9758291456624621,0.4589902215126721,0.4684317718940937,0.023066035938315917,0.9802690938353492,0.4636629372039109
2019-08-29 18:09:39,2019-07-29,0.9811833713579152,0.3566962816716025,0.5750663129973475,0.01872271592247139,0.983871604548326,0.44029244516653127
2019-08-30 15:53:24,2019-08-02,0.4706268653164263,0.0,0.0,0.11978852982736296,0.9849107925262716,0.0
2019-08-30 19:26:28,2019-08-03,0.5272024972950468,0.0,0.0,0.10377028134445217,0.9753104664335315,0.0
2019-08-30 23:12:58,2019-08-04,0.5355466956467118,0.0,0.0,0.11411638966491146,0.9876099704734741,0.0
2019-08-31 02:59:41,2019-08-05,0.519564408228958,0.0,0.0,0.2038055349071071,0.9778720961426789,0.0
2019-08-31 07:52:51,2019-08-06,0.4888221158697363,0.0,0.0,0.11361439803465581,0.9860024238227146,0.0
2019-08-31 10:54:52,2019-08-07,0.45488494799118023,0.0,0.0,0.10370098536505419,0.9887408088235294,0.0
2019-08-31 13:33:06,2019-08-08,0.521992682250577,0.0,0.0,0.10623567435476515,0.988465608490838,0.0
2019-08-31 18:22:15,2019-08-10,0.5032167837965306,0.0,0.0,0.13083249943181613,0.9852143220092915,0.0
2019-08-31 20:27:35,2019-08-11,0.48128910004885606,0.0,0.0,0.18178303879604005,0.9802631578947368,0.0
2019-08-31 22:18:34,2019-08-12,0.892156862745098,0.0,0.0,0.17712193727493286,0.9807692170143127,0.0
2019-09-01 00:43:29,2019-08-13,0.4647365036567472,0.0,0.0,0.1333825285534811,0.9817587777337334,0.0
2019-09-01 03:29:27,2019-08-14,0.58,0.0,0.0,0.1211886927485466,0.9868420958518982,0.0
2019-09-01 05:14:13,2019-08-15,0.8134328358208955,0.0,0.0,0.1354461908340454,0.9852941036224365,0.0
2019-09-01 06:53:10,2019-08-16,0.08035714285714288,0.0,0.0,0.16158491373062134,0.9824561476707458,0.0
2019-09-01 08:51:17,2019-08-17,0.5096303848654334,0.0,0.0,0.12278558753369939,0.9856469260899182,0.0
2019-09-01 13:59:04,2019-08-18,0.515432424482798,0.0,0.0,0.11392588374180039,0.9855744516792323,0.0
2019-09-01 15:58:31,2019-08-19,0.4765625,0.0,0.0,0.2791012227535248,0.9696969985961914,0.0
2019-09-01 18:13:35,2019-08-20,0.4987591598241191,0.0,0.0,0.1098469532638616,0.9863394147398844,0.0
2019-09-01 20:16:24,2019-08-21,0.82,0.0,0.0,0.07309793680906296,0.9920634627342224,0.0
2019-09-01 22:32:25,2019-08-22,0.472657846283073,0.0,0.0,0.09495851849935141,0.9880835843373494,0.0
2019-09-02 04:17:34,2019-08-23,0.5091145287945242,0.0,0.0,0.10259502289756652,0.9856350806451613,0.0
2019-09-02 07:54:34,2019-08-24,0.498065970618997,0.0,0.0,0.08603409109052253,0.9870357789855072,0.0
2019-09-02 11:29:35,2019-08-25,0.5077174760467116,0.0,0.0,0.08007036439021645,0.9879097316576086,0.0
2019-09-02 17:00:45,2019-08-27,0.9482970394235068,0.18186936936936937,0.4654178674351585,0.020950200284801386,0.9867270455965022,0.2615384615384615
2019-09-02 20:04:39,2019-08-28,0.9922578613139907,0.22857142857142856,0.6896551724137931,0.010442176672822961,0.9909481697512749,0.34334763948497854
2019-09-02 23:04:01,2019-08-29,0.9891985781387783,0.49387755102040815,0.7076023391812866,0.009007744793244968,0.993052597955707,0.5817307692307692
2019-09-03 03:16:35,2019-08-30,0.9929012674486101,0.619182389937107,0.7276422764227642,0.007375587455551686,0.9945949771564001,0.6690451919809719
2019-09-03 06:19:11,2019-08-31,0.9473135002499892,0.1959378733572282,0.43101182654402104,0.016283782677755758,0.9897956113607189,0.2694045174537988

