2019/9/5 22:16,2019/7/26,0.973751692,0.328346883,0.538106236,0.02091738,0.97437583,0.407836273
2019/9/6 6:50,2019/7/27,0.995022146,0.626666667,0.796610169,0.008631632,0.739942529,0.701492537
2019/9/6 10:49,2019/7/28,0.971515895,0.244504565,0.49862069,0.023104754,0.976557714,0.328114364
2019/9/6 15:16,2019/7/29,0.93883201,0.287057122,0.401821862,0.046030266,0.97469719,0.334879798
2019/9/6 21:21,2019/7/30,0.922298963,0.217712177,0.348854398,0.049691788,0.9778845,0.268105652
2019/9/7 3:23,2019/7/31,0.980212568,0.493820668,0.705219677,0.023290337,0.986539104,0.580884627
2019/9/7 6:40,2019/8/1,0.983513386,0.521995465,0.707654473,0.016127358,0.989030001,0.600809083
2019/9/7 9:06,2019/8/2,0.978515705,0.453114534,0.639716312,0.017126761,0.987967663,0.530484219
2019/9/7 11:53,2019/8/3,0.982626062,0.175991309,0.830769231,0.015009538,0.986003509,0.290452712
2019/9/7 15:59,2019/8/4,0.978086573,0.427325581,0.570083102,0.02255646,0.985921589,0.488488013
2019/9/7 17:44,2019/8/5,0.993421053,0.5,1,0.015866078,0.987179458,0.666666667
2019/9/8 2:14,2019/8/6,0.961788209,0.267710049,0.505836576,0.028004981,0.9864481,0.350121196
2019/9/8 9:05,2019/8/7,0.968089634,0.385826772,0.610863758,0.021196321,0.987909603,0.472940365
2019/9/8 19:31,2019/8/9,0.957846043,0.304274466,0.426992897,0.026113662,0.976745694,0.355336617
2019/9/9 5:51,2019/8/10,0.98022709,0.39970983,0.627205464,0.019070036,0.98719303,0.488258751
2019/9/9 9:57,2019/8/11,0.981324119,0.276249847,0.668836934,0.017432397,0.987598647,0.39100346
2019/9/9 13:54,2019/8/13,0.938125755,0.178171642,0.359698682,0.031395376,0.983921154,0.238303182
2019/9/9 19:23,2019/8/14,0.974356758,0.493403694,0.570992366,0.02283376,0.988084146,0.529370134
2019/9/10 0:57,2019/8/15,0.985869055,0.604477612,0.663934426,0.015940073,0.990522,0.6328125
2019/9/10 6:17,2019/8/15,0.955036987,0.07023705,0.581818182,0.021252721,0.98533536,0.125342734
2019/9/10 12:53,2019/8/16,0.972791072,0.459272097,0.629453682,0.020068607,0.989253361,0.531062124
2019/9/11 1:11,2019/8/18,0.921141297,0.064827586,0.357414449,0.024120399,0.985260527,0.109748978
2019/9/11 8:18,2019/8/19,0.961685236,0.197969543,0.438695163,0.025144035,0.985936226,0.272822665
2019/9/11 11:31,2019/8/20,0.99537037,1,1,0.001112727,1,1
2019/9/11 14:16,2019/8/21,0.939570351,0.443567961,0.158740499,0.05001135,0.96664155,0.233807772
