2019-09-24 12:21:31,2019-07-26,0.9047276462627273,0.2847124824684432,0.30757575757575756,0.04523329997921977,0.9775420618940283,0.29570284049526585
2019-09-25 18:53:53,2019-07-27,0.9585427708770734,0.20248328557784145,0.5367088607594936,0.0226978034880564,0.9846464768339769,0.29403606102635227
2019-09-30 22:20:54,2019-07-28,0.9584850706581568,0.15474452554744525,0.5353535353535354,0.02434042921349585,0.9849333459961003,0.24009060022650056
2019-10-02 15:11:40,2019-07-29,0.9468914627280692,0.28466076696165193,0.39495225102319237,0.03253207283182614,0.9812723899692938,0.33085714285714285
2019-10-04 06:33:51,2019-07-30,0.935935977740127,0.28415300546448086,0.3056255247691016,0.034243113376386886,0.9796663818522822,0.2944983818770226
2019-10-09 06:34:02,2019-07-31,0.9258625778128897,0.1946564885496183,0.3893129770992366,0.040049298115363466,0.983876329787234,0.2595419847328244
2019-10-10 07:56:27,2019-08-01,0.9204708188132057,0.18301435406698566,0.43714285714285717,0.02355311822341756,0.9876946658695747,0.2580101180438449
2019-10-11 12:45:43,2019-08-02,0.9205913080217349,0.09911242603550297,0.3544973544973545,0.03882013224997046,0.9861010355090863,0.15491329479768787
2019-10-12 23:03:05,2019-08-03,0.933939230186203,0.14818548387096775,0.4049586776859504,0.02668677624686522,0.985923174888857,0.21697416974169742
2019-10-14 06:46:26,2019-08-04,0.9379422503336295,0.26062143310082436,0.3374384236453202,0.03175891901055064,0.9843908227848102,0.29409660107334523
