2019-09-02 18:17:40,2019-07-26,0.9724605673669329,0.3064139941690962,0.574945295404814,0.021673825000757135,0.965828558504222,0.39977177634081396
2019-09-02 20:41:02,2019-07-27,0.9943075189081438,0.6217264791464597,0.7676646706586826,0.011654463918421617,0.9592032967032967,0.6870310825294748
2019-09-03 02:57:13,2019-07-29,0.5107072592773585,0.0,0.0,0.1410084557598752,0.9810878962536023,0.0
2019-09-03 05:28:37,2019-07-30,0.48056144245324656,0.0,0.0,0.13737455443207053,0.9823829576156704,0.0
2019-09-03 07:46:10,2019-07-31,0.49100359736189686,0.0,0.0,0.178778942046768,0.980589323312692,0.0
2019-09-03 09:56:33,2019-08-01,0.47610483074227905,0.0,0.0,0.13952888180176878,0.9848508443250212,0.0
2019-09-03 15:00:31,2019-08-02,0.5451503451503364,0.0,0.0,0.11575495905202368,0.9874320652173914,0.0
2019-09-03 18:42:17,2019-08-03,0.5045789643457627,0.0,0.0,0.12285323626086213,0.9834216387688985,0.0
2019-09-03 22:53:36,2019-08-04,0.5093572161449708,0.0,0.0,0.11719944646491252,0.9840269721577726,0.0
2019-09-04 04:09:01,2019-08-06,0.5028056579925982,0.0,0.0,0.11891381080430777,0.9853777452937821,0.0
2019-09-04 06:42:20,2019-08-07,0.5255382356230016,0.0,0.0,0.11930074426414708,0.986056660614064,0.0
2019-09-04 10:55:48,2019-08-08,0.5028134589215043,0.0,0.0,0.12650117701617478,0.9835228512216405,0.0
2019-09-04 16:37:25,2019-08-10,0.9758185643155505,0.17885816235504015,0.6265625,0.01812089100614418,0.9870176797753506,0.2782789729354615
2019-09-04 20:37:16,2019-08-11,0.9580241110361901,0.18934169278996865,0.46319018404907975,0.02272642040308525,0.9850484548496599,0.2688028482421006
2019-09-04 22:49:42,2019-08-12,0.9923892462640419,0.6138933764135702,0.7307692307692307,0.010137304696602489,0.9913168988269795,0.6672519754170325
2019-09-05 05:55:28,2019-08-14,0.49442176309484054,0.0,0.0,0.12835219569694303,0.9841022709758551,0.0
2019-09-05 11:02:26,2019-08-16,0.9653113225393664,0.38791322314049587,0.5706686930091185,0.023101692313070007,0.9878147281639929,0.461869618696187
