2019-09-03 20:27:47,2019-07-26,0.9951146640826875,0.6666666666666666,0.8,0.010549306009231848,0.9917279411764706,0.7272727272727272
2019-09-03 22:43:08,2019-07-27,0.9856599807664479,0.5555166374781085,0.7163504968383018,0.01858516828593286,0.9601465058694058,0.6257644505819688
2019-09-04 04:10:17,2019-07-28,0.9829098297320776,0.31936507936507935,0.6380549682875264,0.01885439318528903,0.982578125,0.42566995768688287
2019-09-04 06:21:47,2019-07-29,0.964795499697682,0.08823529411764706,0.375,0.020413541060740024,0.9872159090909091,0.14285714285714285
2019-09-04 10:57:05,2019-07-30,0.9615267556644237,0.20061120543293717,0.4815780893381154,0.024512054115744742,0.9804477587285543,0.2832350544129632
2019-09-04 13:44:27,2019-07-31,0.983774648678634,0.5147783251231527,0.62943189596167,0.017645967376867692,0.9854985275439804,0.5663607809324382
2019-09-04 17:45:55,2019-08-02,0.9766733385612861,0.23111831442463535,0.5332834704562454,0.017726183666249007,0.9851711213689115,0.32247851650836723
2019-09-04 20:08:07,2019-08-03,0.9868354100178914,0.6020216267042783,0.6058670451857109,0.015172730777446785,0.9851778844829865,0.6039382148331565
2019-09-04 23:30:31,2019-08-04,0.9775123607941364,0.46302138100245355,0.6628198695434019,0.021942529429993092,0.9874723501272604,0.5451919108543127
2019-09-05 06:37:55,2019-08-06,0.9663330047227476,0.43767485234690706,0.5072046109510087,0.026364580164039173,0.9853703997461929,0.4698815284498582
2019-09-05 09:58:56,2019-08-07,0.9537480022340892,0.2995291561028613,0.5787263820853744,0.02928586264042825,0.9860559290953546,0.3947494033412888
2019-09-05 17:16:30,2019-08-09,0.9723482846911835,0.5288113969806506,0.5450361604207759,0.021842132518381508,0.9844914672420557,0.5368012087200517
2019-09-05 22:39:06,2019-08-10,0.9773447004062038,0.4343141317861583,0.5542041248016922,0.02060011206410362,0.9868905840039616,0.48698884758364314
2019-09-06 07:46:45,2019-08-12,0.9671946499525287,0.45335658238884047,0.5942857142857143,0.023608129619729155,0.985594892026578,0.5143422354104846
2019-09-06 15:16:15,2019-08-13,0.9250676145803389,0.14381591562799617,0.3138075313807531,0.04352829656019086,0.9834103260869566,0.19723865877712032
2019-09-06 21:21:25,2019-08-14,0.8894469165754328,0.17048977061376316,0.239442751414889,0.04971310926114157,0.9799006245764093,0.19916711931921058
2019-09-07 03:41:51,2019-08-15,0.9292383545803955,0.16724537037037038,0.29489795918367345,0.03372736582342211,0.980916912870495,0.2134416543574594
2019-09-07 09:40:05,2019-08-16,0.9750913087699034,0.44060773480662985,0.7120535714285714,0.021866629814110958,0.9898986077481841,0.5443686006825937
2019-09-07 14:05:58,2019-08-17,0.9782328809320185,0.3068017366136035,0.594392523364486,0.01847187982575027,0.9888842680608365,0.4047088768692332
2019-09-07 17:29:19,2019-08-18,0.984375,0.0,0.0,0.025930756703019142,0.9696969985961914,0.0
2019-09-07 20:05:05,2019-08-19,0.995575221238938,1.0,1.0,0.00369842117652297,1.0,1.0
2019-09-07 22:56:04,2019-08-20,0.9791666666666666,0.25,0.3333333333333333,0.025406550616025925,0.9596773982048035,0.28571428571428575
2019-09-08 05:39:46,2019-08-20,0.9510729984884073,0.36211512717536815,0.6065022421524664,0.02049619220885513,0.9875881268269175,0.4534786253143336
2019-09-08 17:08:38,2019-08-22,0.953009064156746,0.40354912914886626,0.6205154118241536,0.021592035784516794,0.9892546075529286,0.48904818797291916
2019-09-08 20:50:55,2019-08-23,0.9948453608247423,1.0,1.0,0.007265788968652487,1.0,1.0
2019-09-09 02:56:27,2019-08-24,0.968057577784055,0.34176372712146424,0.596053395240859,0.01580484565036438,0.9878736413043478,0.43443316412859556
2019-09-09 08:22:53,2019-08-25,0.9721259436904192,0.40226495222366404,0.5765979032803517,0.01686933811169335,0.9866186725206612,0.4739073031755958
2019-09-09 13:54:35,2019-08-26,0.916158866953788,0.25379939209726443,0.33669354838709675,0.02602603480832526,0.9861966338259441,0.28942807625649913
2019-09-09 19:23:28,2019-08-27,0.9761987929835639,0.4816149963950973,0.6349809885931559,0.014513509994896596,0.9904777151639345,0.5477654776547765
2019-09-10 00:57:28,2019-08-28,0.985315674203969,0.2687813021702838,0.8503521126760564,0.010400719176704442,0.9883886931427553,0.4084566596194503
2019-09-10 06:07:29,2019-08-29,0.9725032413083881,0.3715119228817859,0.5608962083492914,0.016987801225276565,0.9894533869885983,0.44697085304440715
2019-09-10 12:18:01,2019-08-29,0.9718352408134259,0.43702290076335876,0.5388235294117647,0.012866682488652935,0.9920659881061299,0.48261327713382507
2019-09-10 16:19:39,2019-08-30,0.9874950927625358,0.6221105527638191,0.72737955346651,0.008433498174996529,0.9948244824482448,0.6706392199349945
2019-09-10 18:32:06,2019-08-31,0.983339073863901,0.6149963950973324,0.6946254071661238,0.01226612691165024,0.9891275539707016,0.6523900573613767
2019-09-10 21:15:03,2019-09-01,0.9701816890862349,0.3095471476181141,0.6077752117013087,0.018842596391752342,0.9846799200661521,0.41018314066761913
2019-09-10 23:35:38,2019-09-02,0.9843618804964213,0.5138778747026169,0.6721991701244814,0.009505335397508839,0.9862205188679245,0.5824719101123595
2019-09-11 09:31:06,2019-09-02,0.9847411887198254,0.4928639391056137,0.5655021834061136,0.010630161366154413,0.9834524664842306,0.5266903914590747
2019-09-11 12:08:45,2019-09-03,0.996,1.0,1.0,0.0003517510776873678,1.0,1.0
2019-09-11 14:57:28,2019-09-04,0.9578248249150352,0.500599520383693,0.540453074433657,0.01679578989826299,0.9872163403157256,0.5197634609399315
