2019-08-26 20:38:19,2019-07-27,0.970927606339665,0.4616492617933021,0.4450616212463114,0.023301825893717806,0.9769752917363662,0.45320371188687575
2019-08-27 00:08:07,2019-07-28,0.9695469746408045,0.3825400307084887,0.4825677919203099,0.024028116384301138,0.9790589354614511,0.4267710754924752
2019-08-27 04:29:10,2019-07-30,0.9701298754282696,0.3164763458401305,0.4997027937388548,0.022905017270419954,0.9808819183718427,0.38752304855562386
2019-08-27 08:08:48,2019-08-01,0.9544502468571223,0.25161290322580643,0.5276211950394588,0.02299366602788191,0.9845067874133158,0.340735347651984
2019-08-27 10:04:18,2019-08-02,0.973022436743943,0.3462532299741602,0.46853146853146854,0.01992391887195489,0.9860222497027674,0.3982169390787519
2019-08-27 12:22:50,2019-08-03,0.9934210526315789,0.5,1.0,0.009354839101433754,0.9871794581413269,0.6666666666666666
2019-08-27 22:58:05,2019-08-05,0.9645685941843646,0.2232746955345061,0.5551816958277255,0.019320846923690828,0.9857243785086055,0.3184713375796179
2019-08-28 16:57:58,2019-08-08,0.9704203149723645,0.11776251226692837,0.6779661016949152,0.019103155922288388,0.9880308493589743,0.20066889632107024
2019-08-28 21:48:12,2019-08-09,0.967678656262164,0.21267751991686873,0.5949612403100775,0.021714637725725627,0.9817056410690121,0.3133452411329421
2019-08-29 04:02:18,2019-08-11,0.9386336562163745,0.14089935760171307,0.31333333333333335,0.027414921352946094,0.9834719259115593,0.1943870014771049
2019-08-29 07:58:27,2019-08-12,0.9667876240117615,0.0838584585555017,0.6577946768060836,0.019805973204607395,0.9861453956415673,0.14875322441960448
2019-08-29 12:30:20,2019-08-13,0.9372380649971543,0.09067524115755626,0.5108695652173914,0.029861151663737664,0.986058107718894,0.1540141998907701
2019-08-29 16:47:50,2019-08-14,0.9234372155298595,0.20243068742878845,0.3170731707317073,0.037051815805690815,0.9819187582562747,0.2471024571163653
2019-08-29 21:01:07,2019-08-15,0.9638268805951831,0.09869976359338062,0.5880281690140845,0.02016231866865775,0.9847290164778579,0.16902834008097165
2019-08-30 00:27:22,2019-08-16,0.9715679787883272,0.2940125111706881,0.5402298850574713,0.020926470931596528,0.9844978380503144,0.38078703703703703
2019-08-30 05:32:45,2019-08-17,0.9225141977616488,0.06093189964157706,0.51,0.02547214928049305,0.9867901424406028,0.10885805763073639
2019-08-30 07:41:15,2019-08-18,0.9307882299057163,0.11409883720930232,0.37203791469194314,0.030741751692218135,0.984674464487035,0.1746384872080089
2019-08-30 13:22:26,2019-08-19,0.9340178702366252,0.09720372836218376,0.3914209115281501,0.028676288088280714,0.9865114152371343,0.15573333333333333
2019-08-30 15:21:45,2019-08-20,0.9326531772599728,0.1371527777777778,0.4058219178082192,0.03231673813129802,0.9844728309481217,0.20501730103806232
2019-08-30 17:11:57,2019-08-21,0.9077147208291583,0.08280757097791798,0.14227642276422764,0.03749574985195722,0.9837191979111887,0.10468594217347955
2019-08-30 18:58:25,2019-08-22,0.9094554980620313,0.00922509225092251,0.5555555555555556,0.021751157730845024,0.9887194212410502,0.018148820326678767
2019-08-30 20:56:45,2019-08-23,0.9726749727401035,0.28504359490274983,0.5592105263157895,0.01610002029835566,0.9863012717690193,0.3776099511328299
2019-08-30 22:12:09,2019-08-24,0.9954545454545454,0.0,0.0,0.011336042545735836,0.9821428656578064,0.0
2019-08-30 23:42:50,2019-08-25,0.976080349888256,0.31369339879978175,0.5383895131086143,0.013452532176846726,0.9890188276397516,0.39641502930024125
2019-08-31 01:17:06,2019-08-26,0.9897959183673469,0.0,0.0,0.01999693363904953,0.9800000190734863,0.0
2019-08-31 03:17:51,2019-08-27,0.9711814508476999,0.18457538994800693,0.4976635514018692,0.014898452783525577,0.9811163836651449,0.26927939317319843
2019-08-31 07:47:45,2019-08-28,0.9384686687543237,0.17845303867403314,0.3831553973902728,0.019497721288746182,0.9865651604691906,0.24349792687523558
2019-08-31 09:52:07,2019-08-29,0.9783257325753624,0.49542837792075856,0.5247489239598279,0.01157059509139214,0.9897121943324625,0.5096673053475005
2019-08-31 12:49:14,2019-08-30,0.9596558741408213,0.0749063670411985,0.547945205479452,0.014659970440950675,0.9852378959482816,0.13179571663920925
2019-09-03 13:55:15,2019-08-31,0.9613774233026202,0.1440071556350626,0.4363143631436314,0.01718787180483931,0.9815412186166291,0.21654337592468054
2019-09-03 15:29:55,2019-09-01,0.9624187706443483,0.15211062590975255,0.418,0.014404111502197703,0.9837360205778549,0.2230522945570971
2019-09-03 17:16:58,2019-09-02,0.9660519611870386,0.12278211497515969,0.5440251572327044,0.012694075597672341,0.9856912057122198,0.20034742327735958
2019-09-05 14:00:01,2019-09-03,0.9957029680823867,0.43147208121827413,0.8585858585858586,0.007605704065329869,0.9944069602272727,0.5743243243243243
2019-09-05 16:21:34,2019-09-04,0.4854802335428078,0.0,0.0,0.07460853333846765,0.9872911866359447,0.0
2019-09-08 02:22:10,2019-09-04,0.9737411045543382,0.036862003780718335,0.8125,0.012219409556046003,0.9860878410722834,0.07052441229656418
2019-09-08 04:54:16,2019-09-05,0.9650103876327008,0.28368794326241137,0.2660753880266075,0.014991294674305333,0.9858244138634047,0.2745995423340961
2019-09-08 06:51:05,2019-09-06,0.9789019313268116,0.12092534174553102,0.5227272727272727,0.012707533822952533,0.9916931497175141,0.19641332194705377
2019-09-08 09:52:25,2019-09-07,0.9705425250586973,0.3667924528301887,0.5589419206440484,0.015023059251308235,0.9907961902390439,0.4429254955570745
2019-09-16 13:00:45,2019-09-08,0.9605589251880102,0.3373493975903614,0.2528216704288939,0.019633010668072742,0.9853738584474886,0.28903225806451616
2019-09-16 15:06:25,2019-09-09,0.9647319406406526,0.20706106870229007,0.49885057471264366,0.024555983982572218,0.9875565798743975,0.2926500337154417
2019-09-16 17:55:55,2019-09-10,0.9821800869242144,0.3778833107191316,0.7032828282828283,0.013426057958273022,0.9894128970163619,0.4916151809355694
2019-09-16 20:12:15,2019-09-11,0.9723992537181717,0.28062601187263897,0.5366357069143447,0.02505358013745652,0.9874010180995475,0.368532955350815
2019-09-16 22:27:14,2019-09-12,0.980299952752009,0.3967136150234742,0.7533432392273403,0.014567371233491657,0.9894121834491653,0.5197334700153767
2019-09-17 02:31:31,2019-09-13,0.9855557125933692,0.5480625133804324,0.74788197487584,0.01365613988941227,0.9893983182031009,0.6325673338275266
2019-09-17 03:34:15,2019-09-14,0.9883720930232558,1.0,1.0,0.00044788242666982114,1.0,1.0
2019-09-17 05:59:19,2019-09-12,0.9820494250947627,0.42159383033419023,0.8723404255319149,0.01429640367655014,0.9920761201629328,0.5684575389948007
2019-09-17 08:24:55,2019-09-13,0.988786237312923,0.5352250489236791,0.6968152866242038,0.014659216273104129,0.988036715739909,0.6054233536247925
2019-09-17 10:48:24,2019-09-14,0.983864021188209,0.37724084177708495,0.7065693430656934,0.014640802635890135,0.9898801813471503,0.49186991869918695
2019-09-17 12:51:25,2019-09-15,0.9841228855444145,0.503793626707132,0.6403085824493732,0.017460349167037148,0.9874863451935081,0.5639065817409766
2019-09-17 16:02:24,2019-09-16,0.9520017251201147,0.4527363184079602,0.47346514047866806,0.02559906460675616,0.9885257301808067,0.46286876907426244



