date,all_auc,recall,precision,loss_average,acc_average,f1
2019-06-21,0.9812362189523013,0.14007739882093384,0.5367983367983368,0.015158033620559907,0.9712475316167606,0.22217760440569068
2019-06-22,0.9848346978172081,0.21247433549747516,0.6024229074889867,0.015203712072486582,0.9752130638512806,0.3141485826803954
2019-06-23,0.9859021333321161,0.2435925706046985,0.5761453903554521,0.01440540245061954,0.9803096472591232,0.3424136574432827
2019-06-24,0.9849027945325802,0.18874869379415757,0.6489877999731868,0.014667933130482336,0.9752208209352435,0.29244422427490047
2019-06-25,0.9869020895267127,0.2677504751561227,0.6188664444008629,0.014190793672412402,0.9775206997863248,0.37378439524774054
2019-06-26,0.9856840034867057,0.28035543776916033,0.608973544973545,0.01541003976552955,0.9782930689917408,0.38395025486376133
2019-06-27,0.9860298006262216,0.2706448598618717,0.6062891757881935,0.015638924748365205,0.9768474688047017,0.3742335052495191
2019-06-28,0.9854423782697025,0.19124126574391384,0.63386930225697,0.016201820545782324,0.9420807551581255,0.29383205689277897
2019-06-29,0.9866925782956973,0.345621629293216,0.6211580155592399,0.017427292754413848,0.9589846963962482,0.44412529065791273
2019-06-30,0.9847077348589194,0.20747857699298883,0.5821597926446173,0.017326805127398263,0.9696804469037575,0.3059265861558161
