date,all_auc,recall,precision,loss_average,acc_average,f1
2019-06-21,0.9805509714435987,0.08646693046919163,0.5249142072752231,0.015170186243964748,0.9706442708333334,0.14847602407299554
2019-06-22,0.9851928797348818,0.15913362570482412,0.6053796390875043,0.013911588358691496,0.9482084197786999,0.2520198440822112
2019-06-23,0.9843694722984812,0.1499367990208864,0.632447528774543,0.015013766300943546,0.9804356770833333,0.2424055662779571
2019-06-24,0.9829876684143803,0.12279966471081308,0.6187961985216474,0.01572108726575937,0.9821467776601812,0.2049309319811156
2019-06-25,0.9861313012743296,0.250456057516901,0.6143722032113714,0.014458484022496436,0.9780040945543518,0.3558469278853484
2019-06-26,0.9781730373216055,0.2900757170420092,0.49643441826909734,0.019950701551796794,0.9765378981073698,0.3661836342052478
2019-06-27,0.9840710975796272,0.20310880829015543,0.5921450151057401,0.016358777823237476,0.9844661246334523,0.30246913580246915
2019-06-28,0.9847618761954988,0.20219947171244584,0.599569980546739,0.016487996716516604,0.9641622395833334,0.3024129517022348
2019-06-29,0.9839673882678939,0.18638983846102286,0.5893916913946587,0.017487934807716342,0.9665009783191102,0.28321535876152165
2019-06-30,0.9834194105487661,0.18908397809688413,0.545912418971226,0.0179678925977574,0.9729239583333333,0.2808810826374892
