2019-08-26 20:38:19,2019-07-27,0.970927606339665,0.4616492617933021,0.4450616212463114,0.023301825893717806,0.9769752917363662,0.45320371188687575
2019-08-27 00:08:07,2019-07-28,0.9695469746408045,0.3825400307084887,0.4825677919203099,0.024028116384301138,0.9790589354614511,0.4267710754924752
2019-08-27 04:29:10,2019-07-30,0.9701298754282696,0.3164763458401305,0.4997027937388548,0.022905017270419954,0.9808819183718427,0.38752304855562386
2019-08-27 08:08:48,2019-08-01,0.9544502468571223,0.25161290322580643,0.5276211950394588,0.02299366602788191,0.9845067874133158,0.340735347651984
2019-08-27 10:04:18,2019-08-02,0.973022436743943,0.3462532299741602,0.46853146853146854,0.01992391887195489,0.9860222497027674,0.3982169390787519
2019-08-27 12:22:50,2019-08-03,0.9934210526315789,0.5,1.0,0.009354839101433754,0.9871794581413269,0.6666666666666666
2019-08-27 22:58:05,2019-08-05,0.9645685941843646,0.2232746955345061,0.5551816958277255,0.019320846923690828,0.9857243785086055,0.3184713375796179
2019-08-28 16:57:58,2019-08-08,0.9704203149723645,0.11776251226692837,0.6779661016949152,0.019103155922288388,0.9880308493589743,0.20066889632107024
2019-08-28 21:48:12,2019-08-09,0.967678656262164,0.21267751991686873,0.5949612403100775,0.021714637725725627,0.9817056410690121,0.3133452411329421
2019-08-29 04:02:18,2019-08-11,0.9386336562163745,0.14089935760171307,0.31333333333333335,0.027414921352946094,0.9834719259115593,0.1943870014771049
2019-08-29 07:58:27,2019-08-12,0.9667876240117615,0.0838584585555017,0.6577946768060836,0.019805973204607395,0.9861453956415673,0.14875322441960448
