2019-07-26,0.980675518084689,0.4953779227841218,0.5173197047132311,0.023360208518969604,0.9705112028917272,0.5061111111111111
2019-08-24 01:13:16,2019-07-28,0.9965464367721378,0.6959706959706959,0.782967032967033,0.008779360593327346,0.9826577596618358,0.7369101486748546
2019-08-24 10:09:01,2019-07-29,0.997260403911845,0.7022263450834879,0.8874560375146542,0.0072730122597871195,0.9880576097328244,0.7840497151734852
2019-08-24 19:43:05,2019-07-30,0.9953487743225631,0.7580385852090032,0.8707294552169899,0.007447587310853641,0.980164103119584,0.8104856037816931
2019-08-25 05:42:25,2019-07-31,0.9984302540260459,0.7894736842105263,0.8852369711276558,0.005819095989632994,0.9908621416526139,0.8346173600410889
2019-08-25 12:38:01,2019-08-01,0.9934861535579407,0.6784037558685446,0.7686170212765957,0.012247006249182223,0.9909326424870466,0.7206982543640896
2019-08-25 21:49:53,2019-08-02,0.9976781878652906,0.7756788665879575,0.8595726122982992,0.005497059252438698,0.9949170313639679,0.815473727761688
2019-08-26 06:57:12,2019-08-03,0.9737745310650099,0.21009174311926607,0.571072319201995,0.01821333155779349,0.9869763649811727,0.30717639168343397
2019-08-27 01:22:06,2019-08-04,0.9939815770461355,0.5297619047619048,0.7063492063492064,0.009515976010441737,0.9793454935622318,0.6054421768707484
2019-08-27 21:31:45,2019-08-05,0.9967140004210816,0.5527015057573074,0.8666666666666667,0.007909434075683678,0.9933961849507735,0.674959437533802
2019-08-29 11:15:34,2019-08-07,0.0,0.0,0.0,0.0,0.0,0.0
